index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
2735237,2020-03-11 08:31:14.663,-3409126893893777599,0.0,10.2.133.241,FR,-,-,500160,"Mozilla/5.0  (X11; CrOS aarch64 13099.30.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/273",Chrome 73.0.3654,Chrome OS 13099.30.0,desktop,True,False,False,8,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
14155010,2020-08-18 21:58:01.628,2345552804421654134,0.0,79.161.205.23,NO,Nordland,Sortland,29695,"Mozilla/5.0  (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277071",Android 2.3.3.2660,iOS 5.1.1,mobile,True,False,False,21,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
54485,2020-02-04 07:04:01.213,-4324475583306591935,0.0,66.248.237.86,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.26 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,7,1.0,0,3,5,4,0,0,0.5,0.0,5.0,brute_force,1
6046771,2020-04-26 10:12:58.834,-4923652038968109383,0.0,91.240.236.3,RO,Ilfov,Petrachioaia,62350,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.218.117 Safari/537.36",Chrome 79.0.3945.192.218,Mac OS X 10.14.6,desktop,True,True,True,10,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,account_takeover,1
12317730,2020-07-22 17:26:01.427,-4324475583306591935,0.0,51.174.241.218,NO,Viken,Drammen,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1603,Firefox 20.0.0.1603,iOS 13.4,mobile,False,False,False,17,0.0,1,0,0,1,19,0,0.0,1.0,0.0,normal,0
29181,2020-02-03 18:35:50.690,2930843038267935496,0.0,209.236.117.161,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NDQS26.69-64-11-16; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,True,False,18,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
13421258,2020-08-08 02:47:16.487,7447527016300630997,0.0,23.137.225.173,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 PHX/5.5 variation/151307",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,True,False,False,2,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1114291,2020-02-18 06:36:56.467,-4324475583306591935,0.0,10.0.9.94,US,-,-,54903,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.111 Mobile Safari/537.36,gzip(gfe variation/151067",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,6,1.0,0,2,2,2,0,0,0.8,0.0,2.0,normal,0
5503637,2020-04-18 13:15:07.820,8287373879241933218,0.0,194.39.196.139,PL,Kujawsko-Pomorskie,Jeziora Wielkie,202434,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1610 (Chrome variation/192582,Firefox 20.0.0.1610,iOS 11.2.6,mobile,True,True,False,13,1.0,0,0,0,2,0,0,0.0,1.0,0.0,normal,0
4971130,2020-04-11 08:41:40.548,-4324475583306591935,0.0,204.145.43.141,US,-,-,8103,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.162 Mobile Safari/537.36 OPT/2.0.82",Chrome Mobile 80.0.3987,Android 4.1,mobile,False,False,False,8,0.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
4023792,2020-03-29 13:13:41.004,2653225717665428405,0.0,209.236.125.178,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.111 Mobile Safari/537.36 OPT/2.3 variation/151557",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,13,1.0,0,0,8,8,999999,1,0.8,1.0,1.3333333333333333,credential_stuffing,1
6146554,2020-04-27 17:25:08.874,-4324475583306591935,0.0,10.0.38.232,ID,-,-,500035,ZoomBot (Linkbot 1.0 https://github.com/das-group/rba-dataset),Linkbot 1.0,Other ,bot,False,True,False,17,1.0,1,0,0,1,2,0,0.0,1.0,0.0,normal,0
14445,2020-02-03 15:33:50.540,8516391109472551961,0.0,66.248.237.20,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko Snapchat/10.76.5.67 (iPhone9,4; iOS 13.3.1; gzip variation/291000",Snapchat 10.76.5,iOS 13.1.3,tablet,False,True,False,15,1.0,0,3,3,5,999999,1,0.3,0.25,3.0,brute_force,1
9597307,2020-06-16 07:08:50.967,-8778845044369842691,0.0,91.240.236.139,RO,Ilfov,Petrachioaia,62350,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.218.117 Safari/537.36",Chrome 79.0.3945.192.218,Mac OS X 10.14.6,desktop,True,True,True,7,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,account_takeover,1
5030533,2020-04-12 07:58:53.275,8606050900197904441,0.0,209.236.117.238,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/605.1.15 (KHTML, like Gecko Version/11.1.1.1099 Safari/605.1.15",Safari 11.1.1.1099,Android 2.2,mobile,True,True,False,7,1.0,0,1,1,2,0,0,0.1,0.0,1.0,normal,0
13038167,2020-08-02 12:06:07.527,-8048917456607054712,0.0,45.144.246.40,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/6.6",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3981465,2020-03-28 19:14:59.543,-4324475583306591935,0.0,209.236.117.93,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.91 Mobile Safari/537.36",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,19,1.0,0,1,1,2,0,0,0.1,0.5,1.0,normal,0
5309029,2020-04-15 17:59:40.331,-6911480249944044440,0.0,46.212.160.206,NO,Viken,Skjetten,41164,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1610,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,False,False,17,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4995314,2020-04-11 15:13:09.686,-4324475583306591935,0.0,38.135.39.178,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.71 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 13.4,mobile,False,True,False,15,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
4966536,2020-04-11 07:19:08.689,-4324475583306591935,0.0,209.236.123.29,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/85.0.4183.101 Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,True,False,7,1.0,0,1,9,5,0,0,0.9,0.6666666666666666,3.0,dictionary_attack,1
6914188,2020-05-08 02:54:34.920,-4324475583306591935,1124.0,193.58.5.155,FR,-,-,25215,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,False,False,False,2,0.0,1,0,0,1,13,0,0.0,1.0,0.0,normal,0
4227675,2020-04-01 05:11:20.199,6858443488868052105,0.0,209.236.117.149,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1949.138 Mobile Safari/537.36 variation/85343",Chrome Mobile 81.0.4044.1949,Android 5.5.1,mobile,False,True,False,5,1.0,0,1,4,5,0,0,0.4,0.5,2.0,dictionary_attack,1
28229914,2021-01-21 16:53:15.885,-4324475583306591935,0.0,80.202.102.216,NO,Vestland,Bergen,15659,"Mozilla/5.0  (Linux; U; Android 2.2) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1928.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1928,Android 2.2,mobile,False,False,False,16,0.0,1,0,0,1,4,0,0.0,1.0,0.0,normal,0
20353678,2020-11-10 07:51:27.124,-4324475583306591935,0.0,23.137.224.56,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20100101 Firefox/20.0 variation/270780,Firefox 20.0,iOS 14.2.1,mobile,False,False,False,7,0.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
4535925,2020-04-05 05:46:39.781,-8646090594558289422,0.0,199.26.84.5,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,False,False,5,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
11783425,2020-07-15 09:48:54.001,-4324475583306591935,0.0,10.0.181.219,IT,Veneto,Bure,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,9,0.0,1,0,0,1,6,0,0.0,1.0,0.0,normal,0
5135964,2020-04-13 19:01:08.627,-3838967463789759180,0.0,209.236.117.166,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1934.129 Mobile Safari/537.36 variation/172969",Chrome Mobile 81.0.4044.1934,iOS 11.2.6,mobile,False,True,False,19,1.0,0,3,4,5,0,0,0.4,0.25,2.0,brute_force,1
3166243,2020-03-17 14:21:56.441,-4324475583306591935,0.0,209.236.123.240,US,-,-,393398,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20081407 Firefox/20.0.0.1670,Firefox 20.0.0.1670,Android 2.2,mobile,False,True,False,14,1.0,0,2,2,2,1,0,0.2,0.0,2.0,normal,0
28892267,2021-01-29 16:31:09.356,-4324475583306591935,0.0,190.8.177.36,CO,-,-,52335,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.37.80 Safari/537.36",Chrome 71.0.3578.37,Mac OS X 10.14.6,desktop,False,False,False,16,0.0,1,0,0,1,11,0,0.0,1.0,0.0,normal,0
12518505,2020-07-25 17:55:55.872,4414456706464316966,0.0,38.135.39.144,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2004.142 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2004,Android 4.1,mobile,True,True,False,17,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
27017844,2021-01-09 02:20:14.134,-4324475583306591935,0.0,10.3.166.77,DE,Lower Saxony,Wunstorf,500035,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,2,0.0,1,0,0,1,13,0,0.0,1.0,0.0,normal,0
80310,2020-02-04 13:14:07.530,176225067471527128,0.0,209.236.125.194,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) play Build/QPYS30.52-22-8-7; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,True,True,False,13,1.0,0,1,9,4,1,0,0.9,0.5,1.8,dictionary_attack,1
5322835,2020-04-15 23:23:25.152,-4324475583306591935,0.0,10.0.0.92,US,New Jersey,Pennsauken,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/OPPS28.65-37-7-11; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,23,1.0,0,1,1,1,1,0,0.1,0.0,1.0,normal,0
1837788,2020-02-27 16:58:45.759,8935689189599181322,0.0,45.130.53.41,US,Texas,Dallas,398986,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/3.3",Chrome Mobile WebView 81.0.4044,Android 6.0.99,mobile,False,True,False,16,1.0,0,0,1,2,999999,1,0.2,1.0,1.0,normal,0
4780113,2020-04-08 11:00:20.556,-4324475583306591935,505.0,84.209.77.121,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17",Android 2.0.0.2416,iOS 7.1,mobile,False,False,False,11,0.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
25381078,2020-12-27 10:39:45.232,-4324475583306591935,0.0,10.0.49.80,GR,Thessaly,Moschato,504198,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) optimo (XT1952DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1928.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1928,iOS 14.2.1,mobile,False,True,False,10,1.0,1,0,0,1,3,0,0.0,1.0,0.0,normal,0
225283,2020-02-06 11:37:59.894,-4324475583306591935,0.0,209.236.125.193,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,11,1.0,0,3,7,6,1,0,0.7,0.0,1.75,credential_stuffing,1
18823747,2020-10-21 13:37:13.118,-3680584402199468746,0.0,179.191.16.1,BR,Paraíba,Pedras de Fogo,52565,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.21.100 Safari/537.36",Chrome 69.0.3497.17.21,Mac OS X 10.14.6,desktop,True,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3131846,2020-03-17 05:52:27.201,2711549574568612325,0.0,185.161.201.241,DE,-,-,9063,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/958",Chrome 73.0.3654,Chrome OS 5978.98.0,desktop,True,True,False,5,1.0,0,4,4,3,999999,1,0.4,0.0,4.0,brute_force,1
5531157,2020-04-18 23:38:09.353,-8582061208048546153,0.0,10.0.114.53,PL,Mazovia,Warsaw,201637,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589 variation/199552",Opera Mobile 56.1.2780,iOS 11.2.6,mobile,False,False,False,23,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3757532,2020-03-25 17:10:51.722,-4324475583306591935,0.0,66.248.237.213,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 OPT/2.2",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,17,1.0,0,0,0,4,0,0,0.0,1.0,0.0,normal,0
2000790,2020-02-29 21:30:05.156,4773370996091242263,0.0,209.236.125.231,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.2,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,True,True,False,21,1.0,0,6,6,6,999999,1,0.6,0.5384615384615384,0.75,credential_stuffing,1
30583291,2021-02-20 08:43:20.306,8836394219208438889,0.0,10.0.61.198,NO,-,-,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1601 variation/245813,Firefox 20.0.0.1601,iOS 13.4,mobile,True,False,False,8,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1447242,2020-02-22 14:01:07.908,-4324475583306591935,0.0,10.0.10.205,US,New Jersey,North Bergen,54903,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile DuckDuckGo/5 Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 5.5.1,mobile,False,True,False,14,1.0,0,0,0,2,1,0,0.0,1.0,0.0,normal,0
4528533,2020-04-05 01:10:19.992,7997707031466487553,0.0,209.236.117.187,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2901.99 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2901,Windows Phone 8.1,mobile,True,True,False,1,1.0,0,0,1,2,999999,1,0.1,1.0,1.0,normal,0
12459659,2020-07-24 18:43:00.212,6580013714188141283,0.0,156.52.150.124,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1929.138 Mobile Safari/537.36 OPT/2.3",Chrome Mobile 81.0.4044.1929,iOS 13.4,mobile,True,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1606262,2020-02-24 17:20:44.583,-5146690984010078071,0.0,66.248.237.242,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.111 Mobile Safari/537.36 PHX/5.6",Chrome Mobile 81.0.4044.1949,Android 6.0.99,mobile,False,True,False,17,1.0,0,2,2,3,999999,1,0.2,0.3333333333333333,2.0,normal,0
26066362,2021-01-01 21:15:12.160,-4324475583306591935,0.0,10.3.205.195,RU,Sverdlovsk Oblast,Alapayevsk,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,21,0.0,1,1,7,1,6,0,1.0,0.0,7.0,dictionary_attack,1
14897646,2020-08-28 21:38:26.119,-4324475583306591935,0.0,93.89.234.255,TR,-,-,51557,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1942.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1942,Android 6.0.99,mobile,False,False,False,21,0.0,1,0,0,1,29,0,0.0,1.0,0.0,normal,0
7145474,2020-05-11 12:28:19.606,-4324475583306591935,0.0,213.167.113.120,NO,Nordland,Sortland,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.201.88 Safari/537.36",Chrome 79.0.3945.192.201,Mac OS X 10.14.6,desktop,False,False,False,12,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
1398716,2020-02-21 17:45:40.762,2150192245578560951,0.0,209.236.123.145,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681,Firefox 20.0.0.1681,iOS 14.2.1,mobile,True,True,False,17,1.0,0,4,6,7,999999,1,0.6,0.5,1.5,credential_stuffing,1
5941353,2020-04-24 16:22:22.707,8278431719684205397,0.0,81.166.51.42,NO,Viken,Jevnaker,29695,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3925418,2020-03-28 02:18:48.693,-4324475583306591935,0.0,209.236.123.155,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.106 Mobile Safari/537.36 PHX/5.4",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,2,1.0,0,3,4,2,2,0,0.4,0.0,4.0,brute_force,1
3943409,2020-03-28 09:43:34.149,-7456601300889503562,0.0,209.236.123.172,US,-,-,393398,"Mozilla/5.0  (Linux; Android 10.0.99) play Build/OCPS27.91-150-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 10.0.99,mobile,False,True,False,9,1.0,0,3,3,3,1836,0,0.3,0.0,3.0,brute_force,1
1590093,2020-02-24 14:02:34.719,-4324475583306591935,0.0,66.248.237.141,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1931.71 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1931,iOS 14.2.1,mobile,False,True,False,14,1.0,0,0,7,3,0,0,0.7,1.0,7.0,dictionary_attack,1
9903964,2020-06-20 06:22:27.338,-2906013213954403122,0.0,84.48.231.160,NO,Vestland,Bergen,15659,"'Mozilla/5.0  (X11; CrOS armv7l 12105.100.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/67.0.3396.87 Safari/537.36'",Chrome 67.0.3396,Chrome OS 12105.100.0,desktop,True,False,False,6,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3947813,2020-03-28 10:49:39.413,-4324475583306591935,0.0,103.42.124.136,IN,West Bengal,Kolkata,45775,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1934.117 Mobile Safari/537.36 OPT/2.3",Chrome Mobile 81.0.4044.1934,iOS 11.2.6,mobile,False,False,False,10,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
599352,2020-02-11 12:10:28.941,-4324475583306591935,0.0,209.236.117.81,US,-,-,393398,Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Gecko/48.0.0.3128.3131 Firefox/48.0.0.3128.3131,Firefox Mobile 48.0.0.3128.3131,Windows Phone 8.1,mobile,False,True,False,12,1.0,0,2,7,3,2,0,0.7,0.0,3.5,dictionary_attack,1
597557,2020-02-11 11:50:01.775,-4324475583306591935,0.0,10.0.9.98,US,-,-,54903,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.18 Mobile Safari/537.36",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,11,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
5783188,2020-04-22 13:44:10.822,-4324475583306591935,430.0,81.167.49.207,NO,Oslo County,Oslo,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1610,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,True,False,13,1.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
14215751,2020-08-19 18:13:01.945,470942291266771121,0.0,38.135.39.208,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.111 Mobile Safari/537.36 wkbrowser 4.6.79 1911181 js 5.1.1 newfocus lng=en",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,18,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4897057,2020-04-10 04:40:09.497,-5423837015328568926,0.0,195.88.227.224,US,Texas,Dallas,398986,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Mobile Safari/537.36 variation/71566",Chrome Mobile 81.0.4044,Android 5.5.1,mobile,False,True,False,4,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
16192339,2020-09-15 14:58:18.623,644030606979601940,0.0,66.68.103.140,US,Texas,Burnet,11427,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/50.0.2661.86 Mobile Safari/537.36 Hawk/QuickBrowser/5.7.5.075",Chrome Mobile WebView 50.0.2661,Android 2.2,mobile,False,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
17071132,2020-09-28 04:02:30.214,-4324475583306591935,0.0,10.0.79.225,PL,Subcarpathia,Miejsce Piastowe,205727,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.111 Mobile Safari/537.36 OPT/2.3 variation/168885",Chrome Mobile 81.0.4044.1930,iOS 11.2.6,mobile,False,False,False,4,0.0,1,0,0,1,17,0,0.0,1.0,0.0,normal,0
